terminal,ds,yhat1
605379,2022-11-11,101351.265625
605379,2022-11-12,98300.4296875
605379,2022-11-13,88042.53125
605379,2022-11-14,84783.578125
605379,2022-11-15,79688.5625
605379,2022-11-16,80551.2578125
605379,2022-11-17,115566.6015625
605379,2022-11-18,102999.9609375
605379,2022-11-19,99949.1328125
605379,2022-11-20,89691.234375
605379,2022-11-21,86432.28125
605379,2022-11-22,81337.2578125
605379,2022-11-23,82199.9453125
605379,2022-11-24,117215.296875
605379,2022-11-25,104648.6640625
605379,2022-11-26,101597.828125
605379,2022-11-27,91339.9296875
605379,2022-11-28,88080.9765625
605379,2022-11-29,82985.953125
605379,2022-11-30,83848.6484375
605380,2022-11-01,78873.984375
605380,2022-11-02,94797.6875
605380,2022-11-03,90486.5390625
605380,2022-11-04,90552.625
605380,2022-11-05,76911.359375
605380,2022-11-06,63684.41796875
605380,2022-11-07,94575.65625
605380,2022-11-08,77084.890625
605380,2022-11-09,93008.59375
605380,2022-11-10,88697.4453125
605380,2022-11-11,88763.53125
605380,2022-11-12,75122.265625
605380,2022-11-13,61895.3203125
605380,2022-11-14,92786.5625
605380,2022-11-15,75295.796875
605380,2022-11-16,91219.4921875
605380,2022-11-17,86908.34375
605380,2022-11-18,86974.4375
605380,2022-11-19,73333.1640625
605380,2022-11-20,60106.234375
605380,2022-11-21,90997.46875
605380,2022-11-22,73506.703125
605380,2022-11-23,89430.3984375
605380,2022-11-24,85119.2578125
605380,2022-11-25,85185.34375
605380,2022-11-26,71544.078125
605380,2022-11-27,58317.13671875
605380,2022-11-28,89208.375
605380,2022-11-29,71717.609375
605380,2022-11-30,87641.3046875
605381,2022-11-01,10105.0556640625
605381,2022-11-02,10436.935546875
605381,2022-11-03,13688.572265625
605381,2022-11-04,8179.52490234375
605381,2022-11-05,16765.603515625
605381,2022-11-06,11701.4765625
605381,2022-11-07,9386.3388671875
605381,2022-11-08,9601.400390625
605381,2022-11-09,9933.279296875
605381,2022-11-10,13184.9169921875
605381,2022-11-11,7675.8701171875
605381,2022-11-12,16261.9462890625
605381,2022-11-13,11197.822265625
605381,2022-11-14,8882.68359375
605381,2022-11-15,9097.744140625
605381,2022-11-16,9429.623046875
605381,2022-11-17,12681.2607421875
605381,2022-11-18,7172.21435546875
605381,2022-11-19,15758.291015625
605381,2022-11-20,10694.166015625
605381,2022-11-21,8379.02734375
605381,2022-11-22,8594.087890625
605381,2022-11-23,8925.9677734375
605381,2022-11-24,12177.60546875
605381,2022-11-25,6668.55859375
605381,2022-11-26,15254.6357421875
605381,2022-11-27,10190.509765625
605381,2022-11-28,7875.37109375
605381,2022-11-29,8090.4326171875
605381,2022-11-30,8422.3125
605390,2022-11-01,64700.84375
605390,2022-11-02,60399.10546875
605390,2022-11-03,63485.359375
605390,2022-11-04,69150.3359375
605390,2022-11-05,59758.765625
605390,2022-11-06,56108.453125
605390,2022-11-07,63142.984375
605390,2022-11-08,63476.23046875
605390,2022-11-09,59174.48828125
605390,2022-11-10,62260.74609375
605390,2022-11-11,67925.7265625
605390,2022-11-12,58534.15234375
605390,2022-11-13,54883.8359375
605390,2022-11-14,61918.37109375
605390,2022-11-15,62251.6171875
605390,2022-11-16,57949.875
605390,2022-11-17,61036.12890625
605390,2022-11-18,66701.109375
605390,2022-11-19,57309.53515625
605390,2022-11-20,53659.22265625
605390,2022-11-21,60693.75390625
605390,2022-11-22,61027.0
605390,2022-11-23,56725.2578125
605390,2022-11-24,59811.515625
605390,2022-11-25,65476.49609375
605390,2022-11-26,56084.921875
605390,2022-11-27,52434.60546875
605390,2022-11-28,59469.140625
605390,2022-11-29,59802.38671875
605390,2022-11-30,55500.640625
605392,2022-11-01,47563.8984375
605392,2022-11-02,41163.40625
605392,2022-11-03,43412.6796875
605392,2022-11-04,34462.96484375
605392,2022-11-05,41833.01171875
605392,2022-11-06,53425.47265625
605392,2022-11-07,41087.03515625
605392,2022-11-08,45924.453125
605392,2022-11-09,39523.9609375
605392,2022-11-10,41773.23828125
605392,2022-11-11,32823.5234375
605392,2022-11-12,40193.56640625
605392,2022-11-13,51786.02734375
605392,2022-11-14,39447.58984375
605392,2022-11-15,44285.0078125
605392,2022-11-16,37884.51171875
605392,2022-11-17,40133.79296875
605392,2022-11-18,31184.078125
605392,2022-11-19,38554.12109375
605392,2022-11-20,50146.5859375
605392,2022-11-21,37808.14453125
605392,2022-11-22,42645.5625
605392,2022-11-23,36245.06640625
605392,2022-11-24,38494.34765625
605392,2022-11-25,29544.6328125
605392,2022-11-26,36914.67578125
605392,2022-11-27,48507.140625
605392,2022-11-28,36168.69921875
605392,2022-11-29,41006.1171875
605392,2022-11-30,34605.625
605393,2022-11-01,45800.140625
605393,2022-11-02,58001.9296875
605393,2022-11-03,55395.2578125
605393,2022-11-04,50705.66796875
605393,2022-11-05,47870.73828125
605393,2022-11-06,49505.98046875
605393,2022-11-07,51001.09375
605393,2022-11-08,44306.29296875
605393,2022-11-09,56508.0859375
605393,2022-11-10,53901.41015625
605393,2022-11-11,49211.82421875
605393,2022-11-12,46376.890625
605393,2022-11-13,48012.13671875
605393,2022-11-14,49507.25
605393,2022-11-15,42812.4453125
605393,2022-11-16,55014.23828125
605393,2022-11-17,52407.56640625
605393,2022-11-18,47717.9765625
605393,2022-11-19,44883.046875
605393,2022-11-20,46518.2890625
605393,2022-11-21,48013.40625
605393,2022-11-22,41318.6015625
605393,2022-11-23,53520.390625
605393,2022-11-24,50913.71875
605393,2022-11-25,46224.1328125
605393,2022-11-26,43389.203125
605393,2022-11-27,45024.44140625
605393,2022-11-28,46519.5546875
605393,2022-11-29,39824.7578125
605393,2022-11-30,52026.54296875
605394,2022-11-01,9677.3740234375
605394,2022-11-02,7822.779296875
605394,2022-11-03,11517.796875
605394,2022-11-04,9884.80859375
605394,2022-11-05,16120.2939453125
605394,2022-11-06,12703.095703125
605394,2022-11-07,7422.4462890625
605394,2022-11-08,9186.21484375
605394,2022-11-09,7331.6201171875
605394,2022-11-10,11026.6376953125
605394,2022-11-11,9393.650390625
605394,2022-11-12,15629.1357421875
605394,2022-11-13,12211.9365234375
605394,2022-11-14,6931.287109375
605394,2022-11-15,8695.0556640625
605394,2022-11-16,6840.46142578125
605394,2022-11-17,10535.478515625
605394,2022-11-18,8902.4912109375
605394,2022-11-19,15137.9765625
605394,2022-11-20,11720.7783203125
605394,2022-11-21,6440.12841796875
605394,2022-11-22,8203.8974609375
605394,2022-11-23,6349.30224609375
605394,2022-11-24,10044.3193359375
605394,2022-11-25,8411.33203125
605394,2022-11-26,14646.818359375
605394,2022-11-27,11229.6181640625
605394,2022-11-28,5948.9697265625
605394,2022-11-29,7712.73779296875
605394,2022-11-30,5858.1435546875
606001,2022-11-01,98193.640625
606001,2022-11-02,105960.671875
606001,2022-11-03,106619.240234375
606001,2022-11-04,105148.458984375
606001,2022-11-05,101587.73828125
606001,2022-11-06,107180.162109375
606001,2022-11-07,94228.9072265625
606001,2022-11-08,96472.8515625
606001,2022-11-09,104239.87890625
606001,2022-11-10,104898.44921875
606001,2022-11-11,103427.66796875
606001,2022-11-12,99866.947265625
606001,2022-11-13,105459.369140625
606001,2022-11-14,92508.1142578125
606001,2022-11-15,94752.05859375
606001,2022-11-16,102519.0859375
606001,2022-11-17,103177.65625
606001,2022-11-18,101706.876953125
606001,2022-11-19,98146.154296875
606001,2022-11-20,103738.576171875
606001,2022-11-21,90787.3232421875
606001,2022-11-22,93031.265625
606001,2022-11-23,100798.294921875
606001,2022-11-24,101456.865234375
606001,2022-11-25,99986.083984375
606001,2022-11-26,96425.365234375
606001,2022-11-27,102017.78515625
606001,2022-11-28,89066.53173828125
606001,2022-11-29,91310.4755859375
606001,2022-11-30,99077.50390625
606003,2022-11-01,14969.708984375
606003,2022-11-02,15138.3046875
606003,2022-11-03,17649.6484375
606003,2022-11-04,12264.02734375
606003,2022-11-05,16657.25390625
606003,2022-11-06,16467.509765625
606003,2022-11-07,11343.6328125
606003,2022-11-08,13925.88671875
606003,2022-11-09,14094.48046875
606003,2022-11-10,16605.826171875
606003,2022-11-11,11220.205078125
606003,2022-11-12,15613.431640625
606003,2022-11-13,15423.6865234375
606003,2022-11-14,10299.80859375
606003,2022-11-15,12882.0634765625
606003,2022-11-16,13050.658203125
606003,2022-11-17,15562.0029296875
606003,2022-11-18,10176.3828125
606003,2022-11-19,14569.607421875
606003,2022-11-20,14379.86328125
606003,2022-11-21,9255.986328125
606003,2022-11-22,11838.240234375
606003,2022-11-23,12006.833984375
606003,2022-11-24,14518.1796875
606003,2022-11-25,9132.55859375
606003,2022-11-26,13525.7861328125
606003,2022-11-27,13336.041015625
606003,2022-11-28,8212.1630859375
606003,2022-11-29,10794.4169921875
606003,2022-11-30,10963.0107421875
606006,2022-11-01,10392.1953125
606006,2022-11-02,8882.84375
606006,2022-11-03,9138.642578125
606006,2022-11-04,10153.583984375
606006,2022-11-05,11875.017578125
606006,2022-11-06,11146.9140625
606006,2022-11-07,9229.0712890625
606006,2022-11-08,10372.8212890625
606006,2022-11-09,8863.46875
606006,2022-11-10,9119.267578125
606006,2022-11-11,10134.208984375
606006,2022-11-12,11855.6435546875
606006,2022-11-13,11127.5390625
606006,2022-11-14,9209.6962890625
606006,2022-11-15,10353.447265625
606006,2022-11-16,8844.09375
606006,2022-11-17,9099.892578125
606006,2022-11-18,10114.833984375
606006,2022-11-19,11836.26953125
606006,2022-11-20,11108.1640625
606006,2022-11-21,9190.322265625
606006,2022-11-22,10334.0712890625
606006,2022-11-23,8824.71875
606006,2022-11-24,9080.517578125
606006,2022-11-25,10095.458984375
606006,2022-11-26,11816.89453125
606006,2022-11-27,11088.7900390625
606006,2022-11-28,9170.9462890625
606006,2022-11-29,10314.697265625
606006,2022-11-30,8805.34375
606012,2022-11-01,115871.3671875
606012,2022-11-02,126439.96875
606012,2022-11-03,125596.23046875
606012,2022-11-04,132855.2265625
606012,2022-11-05,122074.39453125
606012,2022-11-06,119710.056640625
606012,2022-11-07,124592.67578125
606012,2022-11-08,115611.4921875
606012,2022-11-09,126180.09375
606012,2022-11-10,125336.35546875
606012,2022-11-11,132595.35546875
606012,2022-11-12,121814.51953125
606012,2022-11-13,119450.181640625
606012,2022-11-14,124332.80078125
606012,2022-11-15,115351.619140625
606012,2022-11-16,125920.21875
606012,2022-11-17,125076.48046875
606012,2022-11-18,132335.48046875
606012,2022-11-19,121554.64453125
606012,2022-11-20,119190.30859375
606012,2022-11-21,124072.9296875
606012,2022-11-22,115091.744140625
606012,2022-11-23,125660.34375
606012,2022-11-24,124816.609375
606012,2022-11-25,132075.60546875
606012,2022-11-26,121294.76953125
606012,2022-11-27,118930.43359375
606012,2022-11-28,123813.0546875
606012,2022-11-29,114831.87109375
606012,2022-11-30,125400.47265625
606016,2022-11-01,11162.943359375
606016,2022-11-02,9252.412109375
606016,2022-11-03,13239.162109375
606016,2022-11-04,10530.32421875
606016,2022-11-05,19148.4296875
606016,2022-11-06,11564.45703125
606016,2022-11-07,9182.9609375
606016,2022-11-08,10832.7841796875
606016,2022-11-09,8922.2548828125
606016,2022-11-10,12909.00390625
606016,2022-11-11,10200.1669921875
606016,2022-11-12,18818.26953125
606016,2022-11-13,11234.298828125
606016,2022-11-14,8852.802734375
606016,2022-11-15,10502.626953125
606016,2022-11-16,8592.09765625
606016,2022-11-17,12578.8466796875
606016,2022-11-18,9870.009765625
606016,2022-11-19,18488.11328125
606016,2022-11-20,10904.140625
606016,2022-11-21,8522.6455078125
606016,2022-11-22,10172.4697265625
606016,2022-11-23,8261.939453125
606016,2022-11-24,12248.6884765625
606016,2022-11-25,9539.8515625
606016,2022-11-26,18157.95703125
606016,2022-11-27,10573.9833984375
606016,2022-11-28,8192.4873046875
606016,2022-11-29,9842.310546875
606016,2022-11-30,7931.78125
606017,2022-11-01,11466.341796875
606017,2022-11-02,12454.8017578125
606017,2022-11-03,16993.876953125
606017,2022-11-04,10132.083984375
606017,2022-11-05,22423.33203125
606017,2022-11-06,17528.453125
606017,2022-11-07,13208.462890625
606017,2022-11-08,10995.83984375
606017,2022-11-09,11984.2998046875
606017,2022-11-10,16523.375
606017,2022-11-11,9661.58203125
606017,2022-11-12,21952.830078125
606017,2022-11-13,17057.951171875
606017,2022-11-14,12737.9599609375
606017,2022-11-15,10525.3359375
606017,2022-11-16,11513.796875
606017,2022-11-17,16052.87109375
606017,2022-11-18,9191.0791015625
606017,2022-11-19,21482.328125
606017,2022-11-20,16587.44921875
606017,2022-11-21,12267.4580078125
606017,2022-11-22,10054.8330078125
606017,2022-11-23,11043.29296875
606017,2022-11-24,15582.369140625
606017,2022-11-25,8720.5751953125
606017,2022-11-26,21011.82421875
606017,2022-11-27,16116.9453125
606017,2022-11-28,11796.955078125
606017,2022-11-29,9584.3310546875
606017,2022-11-30,10572.7919921875
606021,2022-11-01,61347.5
606021,2022-11-02,65442.046875
606021,2022-11-03,64979.2265625
606021,2022-11-04,69652.90625
606021,2022-11-05,60736.16015625
606021,2022-11-06,54831.08984375
606021,2022-11-07,63353.078125
606021,2022-11-08,60018.0703125
606021,2022-11-09,64112.6171875
606021,2022-11-10,63649.79296875
606021,2022-11-11,68323.46875
606021,2022-11-12,59406.7265625
606021,2022-11-13,53501.65625
606021,2022-11-14,62023.6484375
606021,2022-11-15,58688.63671875
606021,2022-11-16,62783.1875
606021,2022-11-17,62320.359375
606021,2022-11-18,66994.0390625
606021,2022-11-19,58077.296875
606021,2022-11-20,52172.2265625
606021,2022-11-21,60694.21875
606021,2022-11-22,57359.203125
606021,2022-11-23,61453.75390625
606021,2022-11-24,60990.9296875
606021,2022-11-25,65664.609375
606021,2022-11-26,56747.8671875
606021,2022-11-27,50842.796875
606021,2022-11-28,59364.78515625
606021,2022-11-29,56029.7734375
606021,2022-11-30,60124.3203125
606025,2022-11-01,63936.98828125
606025,2022-11-02,72529.1640625
606025,2022-11-03,63944.09375
606025,2022-11-04,73130.40625
606025,2022-11-05,59915.890625
606025,2022-11-06,54075.4765625
606025,2022-11-07,64060.328125
606025,2022-11-08,61779.78125
606025,2022-11-09,70371.9609375
606025,2022-11-10,61786.88671875
606025,2022-11-11,70973.203125
606025,2022-11-12,57758.6796875
606025,2022-11-13,51918.26953125
606025,2022-11-14,61903.1171875
606025,2022-11-15,59622.57421875
606025,2022-11-16,68214.75
606025,2022-11-17,59629.6796875
606025,2022-11-18,68816.0
606025,2022-11-19,55601.4765625
606025,2022-11-20,49761.0625
606025,2022-11-21,59745.91015625
606025,2022-11-22,57465.36328125
606025,2022-11-23,66057.546875
606025,2022-11-24,57472.46875
606025,2022-11-25,66658.7890625
606025,2022-11-26,53444.265625
606025,2022-11-27,47603.8515625
606025,2022-11-28,57588.703125
606025,2022-11-29,55308.15625
606025,2022-11-30,63900.3359375
606026,2022-11-01,11047.2900390625
606026,2022-11-02,10686.30078125
606026,2022-11-03,11582.5849609375
606026,2022-11-04,14247.248046875
606026,2022-11-05,12579.263671875
606026,2022-11-06,24461.876953125
606026,2022-11-07,13108.361328125
606026,2022-11-08,10078.619140625
606026,2022-11-09,9717.630859375
606026,2022-11-10,10613.9150390625
606026,2022-11-11,13278.5791015625
606026,2022-11-12,11610.59375
606026,2022-11-13,23493.205078125
606026,2022-11-14,12139.69140625
606026,2022-11-15,9109.94921875
606026,2022-11-16,8748.9609375
606026,2022-11-17,9645.244140625
606026,2022-11-18,12309.9091796875
606026,2022-11-19,10641.923828125
606026,2022-11-20,22524.537109375
606026,2022-11-21,11171.021484375
606026,2022-11-22,8141.279296875
606026,2022-11-23,7780.291015625
606026,2022-11-24,8676.57421875
606026,2022-11-25,11341.2392578125
606026,2022-11-26,9673.25390625
606026,2022-11-27,21555.8671875
606026,2022-11-28,10202.3515625
606026,2022-11-29,7172.609375
606026,2022-11-30,6811.62158203125
606027,2022-11-01,53477.4375
606027,2022-11-02,52385.5234375
606027,2022-11-03,53955.2421875
606027,2022-11-04,53714.34375
606027,2022-11-05,51207.9765625
606027,2022-11-06,48469.8984375
606027,2022-11-07,48242.4453125
606027,2022-11-08,53056.625
606027,2022-11-09,51964.7109375
606027,2022-11-10,53534.42578125
606027,2022-11-11,53293.53125
606027,2022-11-12,50787.15625
606027,2022-11-13,48049.08203125
606027,2022-11-14,47821.6328125
606027,2022-11-15,52635.8046875
606027,2022-11-16,51543.890625
606027,2022-11-17,53113.609375
606027,2022-11-18,52872.7109375
606027,2022-11-19,50366.34375
606027,2022-11-20,47628.265625
606027,2022-11-21,47400.8125
606027,2022-11-22,52214.98828125
606027,2022-11-23,51123.078125
606027,2022-11-24,52692.796875
606027,2022-11-25,52451.8984375
606027,2022-11-26,49945.52734375
606027,2022-11-27,47207.44921875
606027,2022-11-28,46980.0
606027,2022-11-29,51794.171875
606027,2022-11-30,50702.26171875
606029,2022-11-01,63264.8046875
606029,2022-11-02,65394.75390625
606029,2022-11-03,59588.046875
606029,2022-11-04,79356.1171875
606029,2022-11-05,63904.91796875
606029,2022-11-06,63731.2109375
606029,2022-11-07,68927.6796875
606029,2022-11-08,63441.453125
606029,2022-11-09,65571.3984375
606029,2022-11-10,59764.6953125
606029,2022-11-11,79532.765625
606029,2022-11-12,64081.56640625
606029,2022-11-13,63907.859375
606029,2022-11-14,69104.3203125
606029,2022-11-15,63618.1015625
606029,2022-11-16,65748.046875
606029,2022-11-17,59941.33984375
606029,2022-11-18,79709.4140625
606029,2022-11-19,64258.21484375
606029,2022-11-20,64084.51171875
606029,2022-11-21,69280.9765625
606029,2022-11-22,63794.74609375
606029,2022-11-23,65924.6953125
606029,2022-11-24,60117.9921875
606029,2022-11-25,79886.0546875
606029,2022-11-26,64434.8671875
606029,2022-11-27,64261.16015625
606029,2022-11-28,69457.625
606029,2022-11-29,63971.40234375
606029,2022-11-30,66101.34375
606037,2022-11-01,56283.14453125
606037,2022-11-02,61258.125
606037,2022-11-03,61624.01171875
606037,2022-11-04,65341.7890625
606037,2022-11-05,58781.50390625
606037,2022-11-06,51289.80078125
606037,2022-11-07,51846.95703125
606037,2022-11-08,57019.734375
606037,2022-11-09,61994.71875
606037,2022-11-10,62360.609375
606037,2022-11-11,66078.3828125
606037,2022-11-12,59518.1015625
606037,2022-11-13,52026.3984375
606037,2022-11-14,52583.55078125
606037,2022-11-15,57756.33203125
606037,2022-11-16,62731.3125
606037,2022-11-17,63097.1953125
606037,2022-11-18,66814.9765625
606037,2022-11-19,60254.6953125
606037,2022-11-20,52762.9921875
606037,2022-11-21,53320.140625
606037,2022-11-22,58492.9296875
606037,2022-11-23,63467.91015625
606037,2022-11-24,63833.79296875
